person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.06298832126548252,-0.6337396051029884,0.15424477363048628,0.13562301999739992,19.03,0.7697993444622462,1.3323460184564302,-0.8983469437190027,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,0.6648639803252138,0.8994599895946879,-0.41976536495512884,12.69,-1.0151022928379039,0.6655138613672233,-1.6107589477429782,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-1.9059509141984823,-0.25967921019426343,-1.4467892199851695,0.8496071656787089,6.03,1.2071794177717499,-1.551432900836736,-0.7757871496511916,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.06298832126548252,-0.80639334027661,-1.4467892199851695,-0.41976536495512884,7.51,0.21572341377192022,-0.27582753152226763,-0.06024491388941386,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.025277089554615,1.2695584690538275,0.15424477363048628,-0.16741500676722626,7.9,-1.2081184216008711,1.199297252222639,-0.5564232856136738,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,-0.752598112376189,-1.4467892199851695,-0.6615980010859498,14.79,-0.18817205783954544,-1.551432900836736,-0.6123778000525467,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.025277089554615,0.43445408737721275,1.1907975965389097,0.8496071656787089,7.49,0.4535361279973494,1.199297252222639,0.9514906096834599,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.17669415612161257,-0.22199725990653507,0.15424477363048628,-0.6615980010859498,8.02,-0.658383554116251,0.41795683410307694,-0.03925749669314713,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.335826011665881,-0.036052069649360245,-1.4467892199851695,-0.016612855059677075,13.98,1.9778955191980834,-0.27582753152226763,0.5621816098731529,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.06298832126548252,-0.3435674831323207,0.34687976456039543,0.9644497691651304,8.88,1.4255337183862296,-0.7972654931719766,-0.03925749669314713,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1.5959857940597206,0.5693720078051772,1.4250694974978884,0.1564197376879739,5.99,-0.33694481445954655,1.4502316862495395,2.2781579832397743,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.06298832126548252,-0.7067734740037533,0.15424477363048628,-0.12855515023112146,8.0,0.4535361279973494,1.7369977606149953,1.9812456503426021,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.335826011665881,-0.1515034415939552,-0.7786239347403933,-0.016612855059677075,19.42,0.0877522196056581,-1.551432900836736,-0.2852433532454671,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.17669415612161257,1.4755905817224608,0.15424477363048628,1.5518129172046153,11.01,0.0877522196056581,1.0474664631936583,-0.06024491388941386,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.522094750317097,-0.1630009329840471,1.4940945024115593,0.054486953764646545,6.03,0.21572341377192022,1.3323460184564302,-0.9155367193255096,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,0.9196221931429185,0.6557206994272654,0.02937288739278526,12.42,-0.8320577493047521,0.41795683410307694,0.4226182291190172,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,0.09569637419792593,-0.7786239347403933,-1.105931039669385,10.65,-1.2081184216008711,-1.551432900836736,0.04559345673001395,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.2539073079310197,1.5373103196998794,1.1013655598904726,0.9644497691651304,5.42,-0.49351981859567406,0.41795683410307694,0.5857786296809133,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,-0.5581778917051035,-0.3729634974518071,-0.20711129697281172,11.58,0.21572341377192022,-0.7972654931719766,1.1040645830594578,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8916501619180225,0.009902303904499128,0.34687976456039543,1.5599237392871017,12.36,-0.33694481445954655,0.8718862923611347,0.7052207143738637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.145466452375011,1.3420653670904188,1.1013655598904726,1.4637563347326237,7.97,0.21572341377192022,0.6655138613672233,-1.6245485990269286,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,-0.7944839264625716,-0.7786239347403933,-0.016612855059677075,18.56,0.6693740426672081,-0.27582753152226763,0.7294022881221663,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,-0.8011673147057552,-0.07830312428970608,0.3152863493150291,7.9,1.1275771150851195,-0.27582753152226763,-0.2451268231606069,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.8916501619180225,-0.735148672379762,0.8994599895946879,-0.05522194575259886,7.78,0.5640476994159395,1.0474664631936583,0.9766666447934119,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.025277089554615,0.3051700382918274,0.8994599895946879,-0.512490941427808,11.58,-0.8320577493047521,0.11308725502865113,-0.32501192846511945,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.9059509141984823,-3.659235285283139,-0.3729634974518071,-1.403819302882146,10.95,1.355980311657783,-0.7972654931719766,-0.22493747523338406,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.8916501619180225,-1.5411983034328007,0.8994599895946879,-1.8416713850142246,13.06,-1.0151022928379039,0.6655138613672233,-1.3354101936006122,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-0.7526403758838088,-1.4467892199851695,-0.7143482727453568,11.11,-0.18817205783954544,-0.7972654931719766,-0.03925749669314713,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7425900046208682,0.009902303904499128,0.7839152390091121,-0.41976536495512884,7.68,-1.6266983823773289,0.6655138613672233,0.8765650186323954,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6479588650677849,-0.9176667949125937,-1.4467892199851695,-1.1757406683585694,12.99,-0.658383554116251,-0.27582753152226763,-0.3840165648963889,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6479588650677849,1.0398527393599422,0.15424477363048628,0.054486953764646545,13.06,-0.8320577493047521,-0.27582753152226763,-1.0336660347567892,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.2539073079310197,0.2957265815220548,1.4250694974978884,1.2672398707915684,7.9,1.1275771150851195,0.8718862923611347,-0.6858235615722225,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.7058275176847443,-1.4467892199851695,-0.6615980010859498,9.31,-0.18817205783954544,-0.7972654931719766,-0.06024491388941386,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,-0.5669430322042066,-0.07830312428970608,-2.4032894004801424,10.62,-1.8537045133316845,-0.27582753152226763,0.7294022881221663,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.17669415612161257,1.3427890846664483,0.5116187363122542,-0.20711129697281172,6.76,-1.2081184216008711,0.6655138613672233,0.8025378601098243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.145466452375011,0.4247916712335661,1.0046964713023936,-0.35328438863622946,7.14,-0.8320577493047521,1.199297252222639,0.17560057274751967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3882281521259143,0.273648531627488,0.5116187363122542,-1.2541254204634942,8.62,-1.4117522085875431,0.41795683410307694,0.37686015623166513,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,-0.273830876104794,-0.07830312428970608,-0.6615980010859498,6.95,-0.49351981859567406,-0.7972654931719766,0.1318981674674418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,0.4388529783126031,-0.7786239347403933,-0.016612855059677075,10.77,1.5557566247810082,-1.551432900836736,0.8271141768249503,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.335826011665881,-0.47998364250474573,-0.7786239347403933,0.1564197376879739,7.26,0.6693740426672081,-0.7972654931719766,0.11018484484572846,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.9059509141984823,-1.4973754326681306,-1.4467892199851695,0.728293175120294,15.7,-0.046747639777246636,-0.7972654931719766,1.584067658880476,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,0.22844744166150965,0.34687976456039543,-0.31030032073847597,13.22,-0.49351981859567406,-0.7972654931719766,1.2603149866667371,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.17669415612161257,-0.34941305502662595,0.34687976456039543,0.5996002063376168,9.76,1.0442515618363195,0.41795683410307694,1.313225031295101,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.335826011665881,-0.15750889041609306,0.34687976456039543,0.054486953764646545,13.22,0.21572341377192022,-0.7972654931719766,0.2641153034293512,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,-1.0975501777536716,-1.4467892199851695,-0.41976536495512884,12.42,0.4535361279973494,-0.27582753152226763,0.286476655986833,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.145466452375011,0.009902303904499128,0.8994599895946879,-0.6615980010859498,11.25,-1.6266983823773289,1.199297252222639,-0.16384221417913025,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4223389001743498,-1.4424908477843226,-0.7786239347403933,-0.5364625803160777,13.16,0.6693740426672081,-1.551432900836736,0.2196722952511904,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6479588650677849,-2.0311876029949967,-0.7786239347403933,-0.41976536495512884,12.21,1.355980311657783,-1.551432900836736,-1.9954332163024402,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.7425900046208682,-0.3496126975572768,0.6557206994272654,-1.6974025045309307,7.01,-1.4117522085875431,0.8718862923611347,0.4226182291190172,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,0.32638246093765155,-0.7786239347403933,-0.016612855059677075,9.91,1.6751072762385413,-1.551432900836736,-0.03925749669314713,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.335826011665881,-2.399469492299517,0.15424477363048628,-0.7248301426445434,8.49,1.2832528779846621,-0.7972654931719766,0.37686015623166513,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.06298832126548252,0.6672121962151027,0.15424477363048628,0.9644497691651304,11.86,0.3375360077380951,-0.7972654931719766,-0.5751581360956519,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,-1.0953304312631718,0.15424477363048628,-0.6104410327042744,17.19,0.21572341377192022,-0.27582753152226763,0.15370332831125874,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.335826011665881,-1.2554418545787602,-1.4467892199851695,0.5321456250776292,6.03,1.8360201474800792,-0.27582753152226763,-0.01818019434074264,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8916501619180225,-0.574003298120386,0.8994599895946879,0.5996002063376168,11.99,1.2832528779846621,0.11308725502865113,1.0019435235737837,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,0.05709899860027927,-0.07830312428970608,1.4637563347326237,17.24,1.5557566247810082,-0.27582753152226763,0.7780606083843776,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,0.03663615071665439,-0.7786239347403933,-0.41976536495512884,10.59,-0.49351981859567406,-0.7972654931719766,0.0885631153504123,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3520362645696136,1.568964102805393,1.1907975965389097,0.863713957035958,8.76,-0.658383554116251,0.8718862923611347,-0.983508128760368,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.17669415612161257,0.5170431736395592,0.15424477363048628,-1.656632512362216,7.69,-1.8537045133316845,0.11308725502865113,0.17560057274751967,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3882281521259143,0.009902303904499128,0.6557206994272654,1.1571525861633762,13.92,-1.0151022928379039,0.11308725502865113,-0.5187023692118448,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,-0.7692462598559571,-1.4467892199851695,-1.5346194809991802,11.27,-1.2081184216008711,-0.7972654931719766,1.4744638231655995,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-1.4223389001743498,0.4873533939040658,-1.4467892199851695,-0.6615980010859498,11.01,-1.0151022928379039,-1.551432900836736,0.8025378601098243,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4223389001743498,-1.0169120586304323,-1.4467892199851695,-0.6615980010859498,13.79,0.0877522196056581,-0.27582753152226763,-0.22493747523338406,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.435174361205111,-0.3729634974518071,-0.41976536495512884,6.37,-0.8320577493047521,-0.7972654931719766,0.4226182291190172,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,-2.4335366501613276,0.34687976456039543,-1.8416713850142246,11.49,-0.33694481445954655,0.6655138613672233,-0.3051710153898747,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-0.4298753144948788,-0.3729634974518071,1.2769881538119179,12.87,1.8360201474800792,-1.551432900836736,-0.364434464333668,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.06298832126548252,1.1037208842512503,0.15424477363048628,-0.016612855059677075,18.39,1.2071794177717499,1.7369977606149953,1.611734917975917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6479588650677849,-0.2381619290142066,-0.3729634974518071,0.3152863493150291,7.49,0.5640476994159395,-0.7972654931719766,-1.45447565283731,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.3520362645696136,-1.5278778695712003,1.0046964713023936,-0.9439014909044504,14.4,0.21572341377192022,1.5556625728875648,-0.6123778000525467,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,0.7610107204146861,0.15424477363048628,0.3152863493150291,14.37,-0.33694481445954655,0.8718862923611347,1.2340155916881084,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.7425900046208682,0.009902303904499128,0.7839152390091121,-0.016612855059677075,17.93,-0.49351981859567406,1.0474664631936583,1.2078196043375162,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.145466452375011,1.0427199664839595,1.1013655598904726,0.9644497691651304,10.0,-0.046747639777246636,0.6655138613672233,-0.3051710153898747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5757263244384342,1.34021429613191,0.8994599895946879,-0.20711129697281172,8.46,-1.2081184216008711,1.199297252222639,0.024245038787748804,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.5757263244384342,0.861198606638747,0.5116187363122542,0.5945501120851048,8.21,-0.18817205783954544,1.0474664631936583,-0.7220534100138853,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.335826011665881,-0.2390023366445204,-0.3729634974518071,-1.2848829730714868,5.82,-1.2081184216008711,-0.27582753152226763,-0.44224905788651403,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.17669415612161257,-0.3175458675175809,0.34687976456039543,-1.4924867316544301,7.88,-1.4117522085875431,0.41795683410307694,0.0029872363377512205,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-0.4258999692232663,0.7839152390091121,-1.9604803580129953,13.49,-1.6266983823773289,1.199297252222639,1.7234769961886092,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.4223389001743498,-0.14831730986234287,-1.4467892199851695,0.3754300503069507,11.01,0.5640476994159395,-0.27582753152226763,0.04559345673001395,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.0069761591741135,0.8609629702502232,-1.4467892199851695,0.9644497691651304,6.03,0.21572341377192022,-0.7972654931719766,0.0029872363377512205,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8916501619180225,0.16188223409465854,0.7839152390091121,-0.20711129697281172,11.01,-0.33694481445954655,0.6655138613672233,-1.0336660347567892,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,-0.5520467611937436,-1.4467892199851695,0.3152863493150291,11.01,0.8655900116670753,-1.551432900836736,-0.7220534100138853,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.3520362645696136,-0.5654663933363715,1.1013655598904726,-0.6615980010859498,6.92,-0.33694481445954655,0.6655138613672233,0.44563971535699914,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.6479588650677849,0.04540744080997994,0.34687976456039543,0.3152863493150291,14.35,0.3375360077380951,-0.27582753152226763,-0.22493747523338406,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.8916501619180225,-0.15854652496504004,0.5116187363122542,-1.7920371915890987,7.83,-1.6266983823773289,1.0474664631936583,-1.425141722338716,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,-0.23387315409092557,-1.4467892199851695,-0.6615980010859498,11.7,-0.49351981859567406,-1.551432900836736,-0.2451268231606069,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,-0.024175556129685728,-0.3729634974518071,0.3152863493150291,7.9,0.3375360077380951,-0.7972654931719766,-0.12267028210636528,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.522094750317097,-0.07866342220976316,1.5594334128911027,0.35263803739836763,17.32,0.4535361279973494,1.0474664631936583,1.923197260348813,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.4223389001743498,0.011587710592493083,-1.4467892199851695,-1.6315629931875055,5.79,-1.6266983823773289,-0.27582753152226763,1.0528008331370935,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-0.5631215737778547,-0.3729634974518071,-1.7325850046461426,11.71,-1.4117522085875431,-0.7972654931719766,0.5621816098731529,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.335826011665881,0.5580417981056858,-0.7786239347403933,0.3152863493150291,10.64,-0.18817205783954544,-0.7972654931719766,-0.2046604182637054,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4223389001743498,-0.6514066231255755,-1.4467892199851695,1.073565065204707,11.54,1.8360201474800792,-0.7972654931719766,-0.16384221417913025,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.441080893694236,0.7593015904711414,1.2740326121271206,-1.105931039669385,12.69,-1.6266983823773289,1.5556625728875648,-1.6924705583849582,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.6635395855170068,0.8985408484616851,1.6214722336222018,-1.1579905851771441,5.42,-1.6266983823773289,1.3323460184564302,0.06703273416053553,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6479588650677849,1.5711764222106903,-0.7786239347403933,-0.016612855059677075,16.41,0.21572341377192022,-0.7972654931719766,-0.3051710153898747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,0.005775094690031658,-1.4467892199851695,-0.016612855059677075,11.89,1.8852898510277616,-0.27582753152226763,0.6811371951923905,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,0.9936710595486358,0.34687976456039543,0.9644497691651304,7.49,0.0877522196056581,-0.27582753152226763,0.15370332831125874,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.3520362645696136,-1.5163614235091523,1.2740326121271206,-0.41976536495512884,12.87,0.8655900116670753,0.6655138613672233,-1.5969003703408928,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,1.474601536521186,0.7839152390091121,-0.10942641667351104,7.29,-1.2081184216008711,0.41795683410307694,0.5857786296809133,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5757263244384342,-0.09618796147501604,0.34687976456039543,0.41008748246085885,9.74,0.5640476994159395,-0.27582753152226763,-1.9353830092289757,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,0.7229731471452837,-0.7786239347403933,-0.6615980010859498,16.35,-1.2081184216008711,-0.7972654931719766,0.7780606083843776,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0069761591741135,0.049749354984206004,-0.7786239347403933,-1.286802314781021,14.84,-1.4117522085875431,-0.7972654931719766,-0.4614894123604476,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,0.6236146904877816,0.15424477363048628,-0.41976536495512884,7.49,-1.0151022928379039,-0.27582753152226763,0.17560057274751967,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,-0.12420886497809086,-1.4467892199851695,-0.7967258393418553,8.9,-0.8320577493047521,-0.27582753152226763,0.8765650186323954,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.17669415612161257,1.0379616527072077,-0.7786239347403933,-1.286802314781021,12.84,-1.8537045133316845,1.199297252222639,1.3665518044891605,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.7425900046208682,0.24476781022134944,1.1013655598904726,-0.41976536495512884,11.01,-0.658383554116251,0.6655138613672233,0.9014400511066492,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.17669415612161257,0.7683955023481522,0.34687976456039543,0.3152863493150291,9.99,-0.33694481445954655,1.0474664631936583,-0.4614894123604476,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,0.15616686624996265,0.5116187363122542,0.054486953764646545,16.66,-0.046747639777246636,-0.7972654931719766,-0.08114268882390627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5757263244384342,-0.5277058961987396,1.0046964713023936,-1.147087260341555,12.08,-0.8320577493047521,0.41795683410307694,0.5386811371526586,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,-0.08474884719304394,0.6557206994272654,-0.016612855059677075,11.01,0.0877522196056581,0.8718862923611347,-0.2046604182637054,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.145466452375011,0.5461888032249873,1.1013655598904726,0.5996002063376168,7.88,0.0877522196056581,1.199297252222639,0.37686015623166513,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,1.3442240106003847,0.15424477363048628,0.06388536542018312,6.17,-1.0151022928379039,0.11308725502865113,1.3665518044891605,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,-0.0779290351187727,-1.4467892199851695,1.4637563347326237,11.01,1.6751072762385413,-0.7972654931719766,-0.48064492439976625,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,-1.1867909379156139,-0.7786239347403933,-2.4032894004801424,7.9,-1.6266983823773289,-0.7972654931719766,-0.2852433532454671,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,1.4128434286671219,0.5116187363122542,1.1571525861633762,12.42,-0.18817205783954544,-0.27582753152226763,2.069147383222008,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.06298832126548252,0.28367425255490375,0.15424477363048628,-0.016612855059677075,19.03,-0.046747639777246636,-0.27582753152226763,0.04559345673001395,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.522094750317097,0.6991328843328164,1.2740326121271206,0.3152863493150291,10.18,-0.33694481445954655,0.8718862923611347,-1.3505469231453657,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.06298832126548252,0.7453750593113924,0.15424477363048628,0.5996002063376168,7.49,-0.046747639777246636,-0.27582753152226763,0.8271141768249503,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.9059509141984823,-0.7817539409986458,-1.4467892199851695,0.6325223891906068,15.31,1.4920749997453395,-0.27582753152226763,-0.03925749669314713,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,-0.3477502961152261,-1.4467892199851695,-0.5244353774682436,15.37,-0.33694481445954655,-0.7972654931719766,-0.06024491388941386,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,1.1203655104873311,-0.7786239347403933,-0.16741500676722626,11.71,-1.0151022928379039,-0.27582753152226763,1.0528008331370935,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.17669415612161257,0.2773530629954307,0.34687976456039543,-0.6527919922445563,9.68,-1.0151022928379039,0.6655138613672233,-1.3049171847555605,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.9059509141984823,-0.5457134038337226,-1.4467892199851695,-0.41976536495512884,11.49,-0.046747639777246636,-1.551432900836736,-0.5376047753073986,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
