person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
1.522094750317097,0.4996317925952536,1.3518994339327748,0.8496071656787089,16.02,0.4535361279973494,-0.2758275315222676,-1.2430467139392585,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,0.0099023039044991,0.1542447736304862,1.4457416961492775,15.65,-0.3369448144595465,-0.2758275315222676,0.6094724471421297,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5757263244384342,-0.2478680822365985,0.5116187363122542,0.5996002063376168,8.94,0.9569959193469806,0.1130872550286511,-0.2451268231606069,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,-0.56898974518096,-1.4467892199851695,-1.0721673167459889,10.74,-0.8320577493047521,-0.2758275315222676,0.1101848448457284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7425900046208682,-0.1675568442824915,0.6557206994272654,-0.6615980010859498,7.88,-0.658383554116251,0.1130872550286511,0.95149060968346,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,-0.3251031700200072,0.1542447736304862,1.1775712902506763,10.38,1.6167222469277476,-0.7972654931719766,-0.0392574966931471,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6479588650677849,1.0407484456628835,-0.3729634974518071,-0.6615980010859498,11.01,-1.4117522085875431,-0.7972654931719766,-0.1226702821063652,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,0.5449410091246044,-0.3729634974518071,-0.016612855059677,12.69,1.355980311657783,-0.2758275315222676,0.0455934567300139,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.6479588650677849,0.1586362261179869,-0.7786239347403933,-0.1674150067672262,13.29,-0.3369448144595465,-0.2758275315222676,-0.2451268231606069,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,0.680541224300717,-0.7786239347403933,0.3152863493150291,8.88,-0.3369448144595465,-0.2758275315222676,0.8025378601098243,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,-0.0275952840861998,-1.4467892199851695,1.6984639454601766,11.01,1.8852898510277616,-1.551432900836736,-1.410367202280495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8916501619180225,0.973227608644221,0.7839152390091121,-0.9439014909044504,10.99,-1.6266983823773289,0.8718862923611347,-0.7039793768689082,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,-2.071301142536391,1.1013655598904726,-1.6315629931875055,11.01,-0.3369448144595465,0.4179568341030769,0.286476655986833,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1766941561216125,-0.3109653171775062,-0.078303124289706,1.276988153811918,7.9,1.731039410473261,0.8718862923611347,-0.8112050044560456,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,0.6591210471822209,-1.4467892199851695,0.5996002063376168,13.48,-0.0467476397772466,-0.2758275315222676,0.3768601562316651,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5757263244384342,0.3016408219910823,0.1542447736304862,0.5996002063376168,9.62,0.3375360077380951,0.1130872550286511,-0.793536385901723,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,-2.7632050981247818,-0.7786239347403933,-1.9604803580129957,13.57,-0.3369448144595465,-0.7972654931719766,1.2078196043375162,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1766941561216125,1.272869104135454,0.3468797645603954,0.2532692595042826,12.87,-0.8320577493047521,1.0474664631936583,-0.3051710153898747,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.8580853360781906,-0.3729634974518071,0.5996002063376168,8.9,-0.1881720578395454,-0.7972654931719766,0.3089315701194924,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-0.2508129902151577,-1.4467892199851695,1.276988153811918,10.95,1.6751072762385413,-0.7972654931719766,-0.5751581360956519,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3520362645696136,-1.882512727057728,1.1013655598904726,0.0718551921123409,14.94,1.8852898510277616,1.199297252222639,1.7516820864085605,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.1766941561216125,-0.8067423110969084,0.1542447736304862,0.3717235116128333,14.27,1.20717941777175,0.1130872550286511,0.241847265431383,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-0.5668293986991683,-0.078303124289706,-0.6615980010859498,11.89,-0.3369448144595465,-0.2758275315222676,0.1101848448457284,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.335826011665881,0.3025350263802542,-0.078303124289706,0.3152863493150291,13.79,0.0877522196056581,-0.7972654931719766,-1.2741299547794371,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-1.0069761591741135,0.5303751140455675,-1.4467892199851695,1.6367114019263316,10.59,1.20717941777175,-0.7972654931719766,0.0455934567300139,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,0.3308682692391379,-1.4467892199851695,-0.4197653649551288,7.51,-0.8320577493047521,-1.551432900836736,-0.5751581360956519,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,-0.3070359275691715,-0.3729634974518071,-0.9907972256391546,11.01,-0.8320577493047521,-1.551432900836736,-0.1842954115662471,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-1.4223389001743498,-0.3259231204503267,-1.4467892199851695,-0.4197653649551288,12.68,-0.1881720578395454,-0.2758275315222676,1.923197260348813,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,-0.8714710213780116,0.5116187363122542,-1.1757406683585694,15.65,-0.658383554116251,-0.2758275315222676,1.1298495133018702,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.0629883212654825,-0.4357159353712913,0.1542447736304862,0.9644497691651304,8.88,1.5557566247810082,1.5556625728875648,1.0783817750916025,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.0629883212654825,0.9326543205976452,-1.4467892199851695,0.9724893790376838,6.58,0.0877522196056581,-0.7972654931719766,1.2603149866667371,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0629883212654825,0.2461570713330779,0.3468797645603954,-0.4197653649551288,13.23,-0.658383554116251,-1.551432900836736,1.80841758968791,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.0629883212654825,-2.0371397652236065,-0.7786239347403933,-1.7325850046461426,13.3,-0.493519818595674,-1.551432900836736,0.0455934567300139,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.0629883212654825,-0.0276226707030046,0.1542447736304862,-1.286802314781021,8.94,-1.2081184216008711,1.6507119124962908,2.8736809490173654,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0069761591741135,-0.1642503240482996,-1.4467892199851695,0.3152863493150291,8.94,0.4535361279973494,-1.551432900836736,-1.3806019460795318,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,-1.347938120684179,-1.4467892199851695,-0.8846142350211553,15.87,0.0877522196056581,-0.7972654931719766,-1.6382695414723396,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.1766941561216125,-0.6364213524774275,0.3468797645603954,-0.6615980010859498,9.88,-0.1881720578395454,1.199297252222639,-0.649265649319775,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.4223389001743498,0.0113203016622491,-1.4467892199851695,-0.7143482727453568,12.98,-0.8320577493047521,-0.2758275315222676,1.2603149866667371,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.145466452375011,1.4094843011732408,1.1907975965389097,0.1728982777860668,7.88,-1.015102292837904,0.8718862923611347,0.4456397153569991,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,0.5006589590067011,-0.078303124289706,0.5183859168703747,14.84,0.0877522196056581,-0.2758275315222676,-1.1318983394837696,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,0.8593125179368786,1.4250694974978884,-1.3656682408696503,10.65,-1.6266983823773289,1.6507119124962908,-0.8983469437190027,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.1766941561216125,0.0367678054462171,0.7839152390091121,-1.2488721844418809,9.32,-1.2081184216008711,0.6655138613672233,0.4919688320709804,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.1972224324121837,-1.4467892199851695,-0.2071112969728117,13.17,-0.0467476397772466,-0.2758275315222676,-1.582972649253437,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.2539073079310197,0.4328889452126019,1.0046964713023936,0.8496071656787089,16.4,0.4535361279973494,0.4179568341030769,0.286476655986833,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.522094750317097,0.0099023039044991,1.3518994339327748,-0.0663470927143991,11.88,-2.093575605769985,1.7369977606149951,-0.224937475233384,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,0.8621564946603062,-1.4467892199851695,-0.3316636476658526,9.88,-1.015102292837904,-0.7972654931719766,1.1298495133018702,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3882281521259143,0.7416493962614109,0.3468797645603954,-1.4050666002870689,15.16,-1.6266983823773289,0.8718862923611347,0.3089315701194924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5757263244384342,0.7652754147004089,0.3468797645603954,1.4637563347326237,10.65,0.7697993444622462,1.0474664631936583,-0.1842954115662471,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,0.1020834370240616,-0.7786239347403933,-0.6615980010859498,6.53,-0.8320577493047521,-0.2758275315222676,-1.8359854857679772,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1766941561216125,-0.4777189479739721,0.6557206994272654,0.1230369885927351,11.71,0.5640476994159395,0.1130872550286511,-1.1157176881284958,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.0049967265159227,-1.4467892199851695,-2.2372733844733306,11.58,-1.8537045133316843,-0.2758275315222676,-0.6308630840629506,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.2294406668819018,-0.7786239347403933,-0.4197653649551288,11.89,-0.3369448144595465,-0.7972654931719766,-1.2895604591605068,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.0069761591741135,0.8373932331298459,-0.7786239347403933,-0.016612855059677,7.02,1.0442515618363195,-0.7972654931719766,0.4919688320709804,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,0.0099023039044991,-0.078303124289706,-0.016612855059677,13.48,0.0877522196056581,-1.551432900836736,-1.2116656679522482,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.0629883212654825,-1.1197482859438972,-0.7786239347403933,0.5996002063376168,9.32,1.784639128286715,-0.2758275315222676,0.5152769612256735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6479588650677849,0.4865965381764077,-0.7786239347403933,-0.9439014909044504,7.88,-1.2081184216008711,-0.7972654931719766,-1.9716021979025733,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.335826011665881,0.0099023039044991,-0.7786239347403933,0.8962759055384176,8.9,-0.658383554116251,-0.2758275315222676,-0.7400458944584006,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.9059509141984825,-1.343055867807779,-0.3729634974518071,-0.0624457849432343,16.7,1.20717941777175,-1.551432900836736,0.5621816098731529,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-0.1621685305680187,-0.7786239347403933,0.3152863493150291,11.5,0.4535361279973494,-0.2758275315222676,-1.3806019460795318,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,-1.3406791968067384,0.1542447736304862,0.0718551921123409,13.23,1.355980311657783,-0.7972654931719766,-0.9326474956903532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.0629883212654825,1.5719558802465377,0.1542447736304862,0.9644497691651304,12.69,-0.493519818595674,-0.2758275315222676,1.923197260348813,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6479588650677849,-0.0924515431906435,-0.078303124289706,-0.2071112969728117,7.74,-0.1881720578395454,-0.2758275315222676,0.3996917922961692,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,0.0359513749873084,-0.3729634974518071,-0.016612855059677,10.0,-0.0467476397772466,-0.7972654931719766,0.8271141768249503,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.1766941561216125,-0.3955951968718911,0.6557206994272654,-0.7143482727453568,7.51,-0.493519818595674,1.199297252222639,0.4919688320709804,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6479588650677849,-0.4385210679362247,-1.4467892199851695,0.9644497691651304,11.01,1.5557566247810082,-1.551432900836736,-0.8810779385061319,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5757263244384342,0.0097416983610021,0.6557206994272654,0.8496071656787089,11.71,0.9569959193469806,0.4179568341030769,-0.364434464333668,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.0629883212654825,0.5642957585965398,0.5116187363122542,-1.286802314781021,11.39,-1.6266983823773289,0.1130872550286511,-0.2652287024540188,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,-0.62336819556236,-1.4467892199851695,0.3152863493150291,13.99,0.9569959193469806,-0.2758275315222676,0.3089315701194924,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.0629883212654825,0.1673102531238497,0.1542447736304862,0.9644497691651304,13.49,0.8655900116670753,-0.2758275315222676,-0.5751581360956519,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6479588650677849,0.5550677561225195,-0.078303124289706,-0.2071112969728117,7.55,-0.658383554116251,-0.7972654931719766,-1.3806019460795318,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.441080893694236,-0.6469527064334498,1.2740326121271206,-2.024206529561148,11.01,-1.6266983823773289,1.7369977606149951,-0.2652287024540188,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1766941561216125,0.4766644170513117,-0.3729634974518071,1.073565065204707,13.72,0.6693740426672081,0.6655138613672233,-1.0170244319499218,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3520362645696136,0.0099023039044991,1.5594334128911027,-0.016612855059677,11.83,-0.0467476397772466,1.0474664631936583,-0.3051710153898747,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-1.4223389001743498,-0.949706208815874,0.1542447736304862,-0.3641935462152132,7.51,0.4535361279973494,-0.2758275315222676,0.3089315701194924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.0629883212654825,-1.0925468611401223,0.1542447736304862,-1.286802314781021,12.99,-0.658383554116251,1.3323460184564302,-0.1019510641152794,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.0629883212654825,-2.4109348573937277,-0.078303124289706,-1.286802314781021,11.12,0.4535361279973494,0.4179568341030769,-0.364434464333668,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.025277089554615,0.7935780055728361,0.6557206994272654,1.4637563347326237,14.74,0.7697993444622462,1.0474664631936583,1.181726767004972,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.6479588650677849,-0.093448992254605,-1.4467892199851695,-0.016612855059677,8.34,0.0877522196056581,-0.2758275315222676,0.1318981674674418,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6479588650677849,1.037555116830937,-1.4467892199851695,0.8496071656787089,6.88,-0.0467476397772466,-0.7972654931719766,0.0670327341605355,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1766941561216125,0.8222157061311175,0.1542447736304862,0.1564197376879739,6.91,-0.658383554116251,1.199297252222639,-1.083127387885226,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2539073079310197,-0.9558817210059988,1.2740326121271206,-0.3316636476658526,15.62,0.4535361279973494,0.1130872550286511,-1.2586254477534449,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,-0.9081517566283924,-1.4467892199851695,-0.0249628730385828,8.05,0.8655900116670753,-0.7972654931719766,-0.8112050044560456,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.0629883212654825,-0.022755048595239,0.1542447736304862,-0.0756687309389118,13.63,-0.0467476397772466,1.4502316862495397,-1.3354101936006122,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.025277089554615,-0.7512040045157738,0.8994599895946879,1.008307484695335,11.42,1.8852898510277616,1.3323460184564302,1.2603149866667371,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5757263244384342,-1.5006881962842902,0.7839152390091121,-0.0624457849432343,13.92,1.355980311657783,0.8718862923611347,-1.45447565283731,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.4223389001743498,1.0006078872043689,-1.4467892199851695,-0.016612855059677,11.01,0.8655900116670753,-1.551432900836736,-2.1332247024464626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-1.227055589562672,-1.4467892199851695,-0.7688110667366321,6.03,0.0877522196056581,-0.7972654931719766,-0.4997158310833637,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.6635395855170068,0.0099023039044991,1.3518994339327748,-0.016612855059677,7.49,0.4535361279973494,1.5556625728875648,0.1975901464210796,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3882281521259143,-0.1603565343506678,0.5116187363122542,-1.6315629931875055,11.49,-1.4117522085875431,0.8718862923611347,1.4202973768211609,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.8147445432429302,-1.4467892199851695,-0.6615980010859498,7.88,-0.0467476397772466,-0.2758275315222676,0.8025378601098243,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1766941561216125,0.1612237953472334,0.3468797645603954,-1.7325850046461426,7.29,-1.6266983823773289,0.6655138613672233,0.3314802931168076,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.145466452375011,1.395983696217761,0.8994599895946879,-0.016612855059677,14.96,0.4535361279973494,0.4179568341030769,-0.1638422141791302,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.154074529693741,-0.7786239347403933,0.6649334917780174,9.32,0.8655900116670753,-0.7972654931719766,-0.7400458944584006,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4223389001743498,1.1789038400805285,-0.7786239347403933,0.3152863493150291,12.23,-0.658383554116251,-0.2758275315222676,0.1975901464210796,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.1766941561216125,0.0099023039044991,0.1542447736304862,0.5996002063376168,7.18,-1.015102292837904,0.1130872550286511,-1.410367202280495,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,-0.3502117685913871,-1.4467892199851695,0.1564197376879739,10.65,0.4535361279973494,-1.551432900836736,-0.1226702821063652,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.7463050952615903,-0.3729634974518071,-0.3995585311536435,9.31,-1.015102292837904,-0.7972654931719766,1.0783817750916025,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.4223389001743498,0.4231755740313036,-1.4467892199851695,-0.016612855059677,13.49,-0.493519818595674,-1.551432900836736,1.0273215012047994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2539073079310197,0.0099023039044991,1.4250694974978884,-1.286802314781021,13.35,-2.093575605769985,1.199297252222639,1.584067658880476,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.3520362645696136,-0.5667915225650004,1.2740326121271206,-0.2071112969728117,16.07,0.2157234137719202,0.8718862923611347,-1.526565966646039,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6479588650677849,-0.4513086794654289,-1.4467892199851695,0.5996002063376168,13.22,1.1275771150851197,-0.7972654931719766,0.3541230725419484,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.5757263244384342,-1.2223320775207465,0.1542447736304862,-0.6615980010859498,17.51,0.2157234137719202,0.6655138613672233,-0.1226702821063652,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.3520362645696136,1.409835932436239,1.3518994339327748,-0.016612855059677,11.01,-1.2081184216008711,0.6655138613672233,-0.0811426888239062,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.8916501619180225,0.970418843412867,0.3468797645603954,1.4637563347326237,17.19,0.5640476994159395,0.8718862923611347,0.3541230725419484,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1.2539073079310197,0.0099023039044991,1.0046964713023936,1.4637563347326237,11.82,-0.1881720578395454,0.8718862923611347,-1.2895604591605068,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.8916501619180225,-0.5331919168538894,0.8994599895946879,-0.3316636476658526,8.49,0.0877522196056581,0.4179568341030769,-0.4806449243997662,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6479588650677849,1.2265471721908492,-1.4467892199851695,-0.378255312810809,8.38,-1.2081184216008711,-0.2758275315222676,-1.320200355139006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-0.1978297114620225,0.5116187363122542,-0.4197653649551288,13.99,-0.3369448144595465,0.4179568341030769,0.4919688320709804,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.522094750317097,0.0099023039044991,1.1013655598904726,-0.109426416673511,12.18,-2.093575605769985,1.7369977606149951,0.3089315701194924,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6479588650677849,1.1211624861283769,-1.4467892199851695,-0.4197653649551288,9.99,-1.2081184216008711,-1.551432900836736,0.1537033283112587,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.9059509141984825,-0.2607198496075297,-1.4467892199851695,0.3152863493150291,15.33,0.5640476994159395,-0.2758275315222676,1.923197260348813,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,0.4290313321103151,-0.078303124289706,0.5996002063376168,11.99,0.2157234137719202,-1.551432900836736,-0.0181801943407426,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-1.326427440959259,-1.4467892199851695,-0.4071651502447307,14.36,0.7697993444622462,-0.2758275315222676,-1.2895604591605068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.145466452375011,0.784217004740782,0.8994599895946879,-0.7413576105972122,9.63,-1.2081184216008711,0.6655138613672233,0.7780606083843776,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4223389001743498,-1.0945567690323776,-0.3729634974518071,-0.6615980010859498,11.01,0.2157234137719202,-1.551432900836736,0.0670327341605355,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.8916501619180225,1.199129461189714,0.8994599895946879,0.3152863493150291,11.38,-0.658383554116251,0.4179568341030769,0.6811371951923905,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.0069761591741135,-1.491544461751549,-0.078303124289706,-0.3641935462152132,12.53,0.9569959193469806,-0.7972654931719766,-0.4035128719285371,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,-1.099772768817622,0.3468797645603954,0.4084852597787912,11.71,1.5557566247810082,-0.7972654931719766,1.2603149866667371,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-0.8122042580521188,-1.4467892199851695,-0.4197653649551288,7.49,0.2157234137719202,-0.2758275315222676,0.9014400511066492,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.145466452375011,-0.3966901117594033,0.8994599895946879,0.0635380978991598,10.25,0.4535361279973494,0.8718862923611347,-0.3447663317719113,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.5757263244384342,0.0099023039044991,0.6557206994272654,-0.016612855059677,7.88,0.2157234137719202,0.1130872550286511,-0.6675857303927614,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.8916501619180225,0.6845901335937902,0.6557206994272654,0.3152863493150291,7.21,-0.3369448144595465,1.199297252222639,-0.1638422141791302,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6635395855170068,0.8594383281678446,1.6214722336222018,0.3901882563422191,7.66,-0.3369448144595465,1.4502316862495397,-0.5751581360956519,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,0.3204260462979889,0.5116187363122542,-0.016612855059677,11.58,1.6751072762385413,-0.2758275315222676,0.95149060968346,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.3882281521259143,1.4066352695573248,0.1542447736304862,-0.6615980010859498,11.99,-1.6266983823773289,1.0474664631936583,0.0455934567300139,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.335826011665881,-0.7469863892852596,0.3468797645603954,0.4905865350396384,9.76,1.283252877984662,-1.551432900836736,0.2196722952511904,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
